53,10,4,15,0,1,4,39,4,0,1471,0,40,-1
27,9,4,11,2,3,0,39,4,1,0,0,40,-1
28,9,4,11,5,12,4,39,2,0,0,0,40,-1
23,9,4,11,4,6,3,39,2,1,0,0,40,-1
29,6,6,0,0,3,1,39,4,1,0,0,80,-1
26,10,4,15,2,4,5,39,4,0,0,0,40,-1
26,9,4,11,4,6,1,39,4,1,0,0,42,-1
26,5,4,6,4,8,1,39,4,1,0,0,35,-1
38,9,4,11,2,3,0,39,4,1,0,0,40,-1
36,3,4,4,2,3,0,26,4,1,0,0,40,-1
34,10,4,15,2,3,0,39,4,1,15024,0,45,1
32,9,1,11,4,1,1,39,4,1,0,0,40,-1
57,9,6,11,2,3,0,39,4,1,0,0,50,1
31,10,4,15,0,1,4,39,4,0,0,0,40,-1
38,13,4,9,4,4,1,39,4,0,0,0,38,-1
39,9,4,11,0,8,1,6,3,0,0,0,40,-1
35,9,4,11,2,3,0,39,4,1,0,2377,40,-1
18,7,4,1,4,8,3,39,4,0,0,0,20,-1
75,10,0,15,2,0,0,39,4,1,0,0,8,-1
28,9,4,11,4,8,1,39,2,1,0,0,40,-1
41,14,6,12,4,4,1,39,4,0,0,0,55,-1
39,5,1,6,2,7,0,39,4,1,0,0,40,1
31,10,1,15,4,13,1,39,4,1,0,0,40,-1
38,9,7,11,0,1,1,39,4,0,0,0,38,-1
43,10,7,15,0,4,4,0,2,0,0,0,38,-1
27,9,4,11,2,3,0,39,4,1,0,0,40,-1
42,14,4,12,2,10,0,19,1,1,0,1902,55,1
46,13,4,9,5,10,4,39,2,0,0,0,36,-1
20,9,4,11,4,1,3,39,4,0,0,0,40,-1
42,10,4,15,0,10,4,39,4,0,0,0,20,-1
69,9,4,11,6,4,1,39,4,0,0,0,40,-1
47,11,1,8,2,1,5,39,4,0,0,0,35,-1
49,9,7,11,2,3,0,32,4,1,0,0,40,-1
20,10,4,15,4,4,3,39,4,0,0,0,30,-1
52,3,4,4,2,12,5,8,4,0,0,0,15,-1
33,3,4,4,2,8,0,26,4,1,0,0,59,-1
18,7,4,1,4,8,3,39,4,0,0,0,6,-1
55,9,6,11,5,5,4,39,4,0,0,0,55,-1
61,4,4,5,2,5,0,39,2,1,0,0,40,-1
61,10,1,15,2,1,0,39,4,1,9386,0,40,1
39,13,4,9,0,4,1,39,4,1,0,0,45,1
30,10,4,15,2,3,0,39,4,1,0,0,40,-1
61,9,4,11,0,1,4,39,2,0,0,0,40,-1
36,12,4,7,2,12,5,39,4,0,0,0,15,-1
34,10,4,15,2,3,0,39,4,1,0,0,50,-1
53,14,4,12,2,10,0,19,1,1,4386,0,40,1
38,11,4,8,2,13,5,39,4,0,0,0,36,1
46,13,4,9,2,4,0,39,4,1,7298,0,50,1
27,9,2,11,2,6,0,39,4,1,0,0,40,-1
32,7,6,1,5,6,4,27,4,0,0,0,40,-1
60,13,2,9,6,10,4,39,4,0,0,0,60,1
23,13,4,9,4,4,3,39,4,1,0,0,40,-1
29,13,4,9,4,10,4,39,4,0,14344,0,50,1
22,9,4,11,4,3,3,39,4,1,0,0,50,-1
25,9,4,11,4,12,3,39,4,1,0,0,35,-1
29,13,4,9,2,7,0,39,4,1,0,0,48,-1
90,9,1,11,2,3,0,39,4,1,0,0,30,-1
37,9,2,11,0,1,4,39,4,0,0,0,40,-1
32,9,4,11,4,3,3,39,2,1,0,0,38,-1
18,9,4,11,3,8,3,23,2,1,0,0,40,-1
35,10,4,15,4,8,1,39,4,0,0,0,65,-1
50,5,4,6,2,3,0,39,4,1,2885,0,40,-1
54,9,4,11,2,3,0,39,4,1,5178,0,40,1
43,13,4,9,2,4,0,39,4,1,0,0,45,1
28,9,5,11,4,4,1,39,4,1,0,0,65,1
51,5,4,6,2,5,0,26,4,1,0,0,40,-1
31,10,4,15,4,3,4,26,4,1,0,0,42,-1
69,9,4,11,5,14,4,39,2,0,2387,0,40,-1
57,13,4,9,2,4,0,39,4,1,0,0,40,1
71,10,0,15,6,0,1,2,4,0,0,0,14,-1
28,6,4,0,0,7,3,39,4,0,0,0,40,-1
28,6,0,0,5,0,1,39,4,1,0,0,80,-1
25,9,4,11,4,6,3,39,4,1,0,0,95,-1
49,12,6,7,2,3,0,4,4,1,0,0,30,-1
52,5,4,6,2,6,0,39,4,1,0,0,40,-1
23,13,4,9,4,10,1,0,4,1,0,0,40,-1
32,3,4,4,3,3,2,8,4,1,0,0,40,-1
31,10,4,15,4,12,1,39,1,0,0,0,50,-1
30,9,4,11,4,3,3,39,4,1,0,0,50,-1
24,9,4,11,2,3,0,39,4,1,0,0,60,-1
45,12,4,7,2,3,0,41,4,1,0,0,66,-1
30,9,4,11,2,7,0,39,4,1,0,0,40,-1
52,13,4,9,2,4,0,39,4,1,15024,0,55,1
42,9,7,11,0,1,1,39,2,0,0,0,25,-1
49,9,4,11,2,5,0,39,4,1,0,0,40,-1
20,9,4,11,4,8,3,39,4,1,0,0,30,-1
25,13,4,9,4,1,3,39,4,0,0,0,40,-1
41,5,4,6,2,8,0,28,4,1,0,0,55,-1
55,9,4,11,0,12,4,39,2,0,0,0,40,-1
31,11,6,8,2,4,0,39,4,1,3137,0,50,-1
25,13,7,9,4,11,1,39,2,0,0,0,40,-1
32,9,4,11,2,4,0,39,4,1,0,0,40,-1
29,10,1,15,4,1,2,39,4,1,0,0,40,-1
37,9,4,11,0,8,1,0,2,0,0,0,40,-1
52,4,4,5,6,8,1,39,4,0,0,0,40,-1
19,10,4,15,4,1,3,39,4,0,0,0,15,-1
21,10,0,15,4,0,3,39,4,1,0,0,24,-1
43,12,4,7,0,3,1,39,4,1,0,0,40,-1
39,10,7,15,2,1,0,0,4,1,0,0,40,-1
40,10,5,15,2,14,0,39,4,1,0,0,40,1
54,2,4,3,5,9,2,26,4,0,0,0,40,-1
35,13,4,9,0,12,1,39,4,1,0,0,40,-1
34,11,4,8,4,13,1,39,4,0,0,1974,40,-1
35,10,4,15,2,10,0,39,4,1,0,0,40,1
57,16,4,10,2,10,0,36,1,1,0,0,40,1
26,13,4,9,4,8,2,39,4,0,0,0,40,-1
55,13,6,9,6,12,4,39,4,0,0,0,15,-1
51,13,4,9,5,1,4,39,4,0,0,0,40,-1
35,12,4,7,4,14,1,23,2,1,0,0,30,-1
31,9,4,11,2,6,0,39,4,1,0,0,40,-1
17,7,4,1,4,1,3,39,4,0,0,0,8,-1
38,9,4,11,2,7,5,39,4,0,0,0,40,-1
39,15,1,14,2,10,0,39,4,1,0,1887,50,1
29,9,4,11,2,3,0,39,4,1,0,0,45,-1
39,11,4,8,0,12,4,39,4,0,0,0,40,-1
42,10,4,15,2,10,0,39,4,1,0,0,40,1
46,14,2,12,2,4,0,39,4,1,0,0,50,1
73,4,4,5,2,6,0,39,4,1,0,0,25,-1
47,10,2,15,0,10,1,39,4,0,0,1876,40,-1
28,9,4,11,4,12,4,39,4,0,0,0,70,-1
27,6,4,0,4,12,2,39,4,1,0,1980,40,-1
38,15,4,14,4,4,1,39,4,1,0,0,40,1
19,9,4,11,4,12,1,39,4,1,0,0,35,-1
60,11,2,8,0,10,4,39,4,1,0,0,40,1
24,10,4,15,4,7,1,39,4,1,0,0,40,-1
52,7,4,1,2,7,0,39,4,1,0,0,40,-1
36,13,4,9,0,4,1,39,4,0,0,0,45,-1
26,14,2,12,4,10,1,2,4,0,0,0,40,-1
28,13,7,9,4,10,3,39,4,1,0,0,16,-1
38,13,5,9,2,3,0,39,4,1,0,0,50,1
47,14,4,12,2,4,0,39,4,1,0,0,50,1
50,13,4,9,0,4,4,39,4,0,0,0,40,1
27,9,4,11,2,12,0,39,4,1,0,0,40,-1
47,10,4,15,6,10,4,39,4,0,0,0,40,-1
36,6,4,0,2,7,3,39,4,0,3464,0,40,-1
49,9,4,11,0,7,1,39,2,1,0,0,40,-1
68,10,0,15,2,0,0,39,4,1,0,0,48,1
63,9,4,11,0,4,1,39,4,0,0,0,40,-1
36,9,4,11,2,14,0,39,4,1,0,0,70,1
42,10,4,15,0,1,4,39,4,0,0,0,35,-1
28,14,4,12,4,4,1,39,2,0,0,0,45,-1
68,9,0,11,2,0,5,39,4,0,0,0,8,-1
38,9,4,11,2,1,5,39,4,0,0,0,22,-1
43,13,4,9,2,10,0,39,4,1,0,1902,40,1
49,10,4,15,2,10,0,39,4,1,0,0,40,1
59,9,4,11,0,7,1,39,4,0,0,0,40,-1
25,13,4,9,2,12,0,39,4,1,0,0,40,1
26,12,4,7,4,10,1,39,4,0,0,0,36,-1
59,10,4,15,0,10,1,39,4,0,0,0,48,-1
34,10,4,15,2,3,0,39,4,1,0,0,45,-1
34,14,4,12,2,10,0,19,1,1,0,0,43,1
67,9,4,11,6,8,1,39,4,0,0,0,24,-1
45,11,4,8,0,4,1,39,4,0,0,0,44,-1
64,4,4,5,2,3,0,39,2,1,0,0,40,-1
51,14,4,12,2,10,0,2,4,1,0,0,38,1
31,13,4,9,2,12,0,39,4,1,0,0,55,1
42,13,5,9,2,4,0,39,4,1,0,0,45,1
65,3,4,4,2,8,0,39,1,1,0,0,40,-1
23,10,4,15,4,1,1,39,4,1,0,0,20,-1
31,10,4,15,2,3,0,39,4,1,0,0,45,-1
33,6,4,0,0,7,1,39,4,0,0,0,40,-1
17,7,2,1,4,3,3,39,4,1,0,0,35,-1
63,14,4,12,2,6,0,39,4,1,0,0,46,-1
48,9,4,11,2,7,0,39,4,1,0,0,60,1
45,12,2,7,2,6,0,39,4,1,0,0,40,-1
17,6,4,0,4,6,3,39,4,1,0,0,10,-1
26,9,2,11,2,3,0,39,4,1,0,0,40,-1
38,10,1,15,0,13,4,39,2,0,0,0,40,-1
29,9,4,11,2,4,5,28,4,0,0,0,40,-1
44,10,4,15,6,1,4,39,4,0,0,0,32,-1
43,14,1,12,2,3,0,39,4,1,0,0,40,-1
39,13,7,9,2,4,0,39,4,1,0,0,40,-1
43,9,4,11,4,8,1,14,2,1,0,0,40,-1
23,9,4,11,4,1,4,39,4,0,0,0,45,-1
19,9,4,11,4,8,3,39,1,0,0,0,40,-1
49,5,6,6,2,3,0,2,4,1,0,0,40,-1
52,10,4,15,2,3,0,39,4,1,5013,0,40,-1
32,9,4,11,2,14,0,39,4,1,0,0,50,-1
38,13,4,9,2,14,0,39,4,1,4508,0,40,-1
25,3,0,4,4,0,4,8,4,0,0,0,25,-1
44,10,4,15,0,6,3,39,4,1,0,0,40,-1
63,4,4,5,2,12,0,39,4,1,0,0,40,-1
42,9,2,11,5,8,1,0,2,0,0,0,60,-1
21,10,4,15,4,12,3,4,4,1,0,0,40,-1
32,10,4,15,2,3,0,39,4,1,0,0,40,-1
24,9,6,11,5,8,4,39,4,0,0,0,50,-1
50,9,7,11,2,14,0,33,4,1,0,0,40,-1
26,13,5,9,2,12,0,39,4,1,0,0,80,1
35,9,4,11,2,4,0,39,4,1,0,0,35,-1
31,13,4,9,2,3,0,39,4,1,0,0,44,1
24,2,4,3,4,5,1,26,3,1,0,0,66,-1
40,9,4,11,2,3,0,39,4,1,0,0,56,-1
31,13,4,9,4,4,1,39,4,1,0,0,55,-1
43,9,4,11,4,6,3,31,4,1,0,0,40,-1
44,9,4,11,2,12,0,39,4,1,0,0,35,1
40,13,4,9,4,10,2,39,4,0,0,0,40,-1
75,3,0,4,2,0,0,39,4,1,0,0,25,-1
52,10,2,15,2,11,0,39,4,1,3137,0,42,-1
51,3,6,4,2,3,0,39,4,1,0,0,40,-1
39,13,7,9,2,10,0,39,4,1,0,0,40,-1
40,12,4,7,2,12,0,39,4,1,7688,0,50,1
40,10,6,15,4,7,1,39,4,1,0,0,35,-1
33,9,4,11,2,3,0,39,4,1,0,0,40,-1
38,10,2,15,2,11,0,39,4,1,0,0,60,1
29,11,4,8,0,6,4,39,4,1,0,0,50,-1
37,10,4,15,0,1,1,39,2,0,0,0,37,-1
37,9,4,11,2,3,0,39,4,1,15024,0,45,1
19,9,4,11,4,7,3,39,4,1,0,0,40,-1
46,9,2,11,2,7,0,39,2,1,0,0,40,-1
46,12,4,7,2,4,0,39,4,1,0,0,40,1
37,10,4,15,4,11,3,39,2,1,0,0,30,-1
34,10,4,15,5,1,4,0,2,0,0,0,40,-1
38,10,4,15,0,1,4,39,4,0,0,0,43,-1
26,9,4,11,2,3,0,39,4,1,0,0,40,-1
34,13,4,9,4,8,1,39,4,0,0,0,35,-1
57,13,4,9,2,10,0,39,4,1,0,0,40,-1
33,7,4,1,4,3,1,39,4,1,0,0,65,-1
26,10,2,15,4,11,3,39,4,1,0,0,40,-1
20,9,4,11,4,12,1,39,4,0,0,0,84,-1
38,13,4,9,2,10,0,39,4,1,7298,0,60,1
61,10,4,15,2,8,0,39,4,1,0,0,6,-1
36,16,6,10,2,10,0,0,4,1,0,0,45,1
61,9,0,11,2,0,0,39,4,1,3103,0,40,1
17,10,4,15,4,3,3,39,4,1,0,0,16,-1
40,10,4,15,2,7,0,39,3,1,0,0,40,1
18,7,4,1,4,8,3,39,4,1,0,0,16,-1
21,12,4,7,4,12,3,39,4,0,0,0,32,-1
41,9,4,11,4,8,3,29,4,1,0,0,40,-1
46,7,4,1,5,7,1,39,4,0,0,0,40,-1
55,9,1,11,2,4,0,39,4,1,0,0,40,-1
27,12,4,7,4,12,1,39,4,1,0,0,52,-1
39,9,4,11,2,8,0,39,4,1,0,0,42,-1
36,9,4,11,4,14,3,39,2,1,0,0,48,-1
51,10,4,15,2,14,0,39,4,1,3908,0,40,-1
27,13,4,9,4,12,1,39,4,1,0,0,40,-1
30,13,2,9,2,10,0,39,4,1,0,0,40,1
42,9,4,11,0,12,1,39,4,1,0,0,47,-1
23,13,4,9,4,8,3,39,4,0,0,0,20,-1
56,11,4,8,2,4,0,39,4,1,15024,0,40,1
41,10,6,15,2,3,0,39,4,1,0,0,50,-1
49,9,4,11,2,3,0,39,4,1,0,0,46,-1
46,11,1,8,0,3,1,39,0,0,0,0,60,-1
54,9,4,11,2,3,0,12,4,1,0,0,40,-1
38,10,4,15,2,14,0,39,4,1,7298,0,43,1
45,15,6,14,2,10,0,19,1,1,0,0,50,1
50,15,6,14,2,10,0,39,4,1,0,2415,30,1
22,10,4,15,4,12,1,39,4,0,0,0,40,-1
31,9,4,11,4,5,1,21,4,1,0,0,40,-1
27,9,4,11,0,8,1,39,4,1,0,0,30,-1
34,9,4,11,2,3,0,39,4,1,0,0,40,-1
46,7,4,1,4,14,3,39,4,1,0,0,30,-1
47,13,4,9,2,12,0,39,4,1,0,0,60,1
36,11,7,8,2,8,0,39,1,1,0,0,40,-1
22,9,4,11,4,6,3,39,4,1,0,0,40,-1
51,9,4,11,2,12,0,39,4,1,0,2002,45,-1
43,10,4,15,0,8,1,39,4,1,0,0,30,-1
54,10,4,15,6,10,1,39,4,1,0,0,50,-1
24,5,4,6,4,7,3,6,2,0,0,0,40,-1
29,15,4,14,4,10,1,39,1,1,0,0,55,-1
40,10,7,15,0,1,4,39,4,0,0,0,38,-1
18,7,4,1,4,8,3,39,4,1,0,0,20,-1
31,13,4,9,4,1,1,39,4,1,0,0,50,-1
57,16,4,10,2,13,0,11,4,1,0,1977,40,1
32,14,4,12,4,1,1,39,2,0,0,0,40,-1
48,14,4,12,2,4,0,39,4,1,0,0,40,1
24,10,4,15,2,3,0,39,4,1,0,0,35,-1
24,12,4,7,0,8,1,39,4,0,0,0,22,-1
24,11,4,8,2,3,0,13,4,1,0,0,40,-1
49,13,2,9,2,10,5,39,4,0,7688,0,30,1
27,9,6,11,2,5,0,39,4,1,0,1573,70,-1
37,10,4,15,0,13,4,39,4,0,0,0,40,-1
33,10,4,15,2,3,0,39,4,1,0,0,60,1
19,10,4,15,4,12,3,39,4,1,0,0,25,-1
45,13,4,9,2,4,5,39,4,0,0,0,40,1
54,14,2,12,0,10,1,39,4,0,0,0,40,-1
47,9,4,11,0,3,4,39,4,1,0,625,40,-1
22,10,4,15,3,12,3,6,3,0,0,0,22,-1
20,9,4,11,4,8,1,39,4,1,0,0,40,-1
36,5,4,6,2,6,0,39,4,1,0,0,40,-1
49,9,0,11,2,0,0,39,4,1,0,0,40,-1
58,4,6,5,2,14,0,39,4,1,0,0,40,1
20,10,0,15,4,0,3,0,4,0,0,0,40,-1
34,13,5,9,0,12,4,39,4,0,0,0,40,-1
36,14,4,12,2,10,5,39,4,0,0,1977,44,1
28,13,2,9,4,1,1,39,2,0,4101,0,60,-1
38,11,2,8,0,4,3,39,4,1,0,0,40,-1
32,7,4,1,4,3,1,19,1,1,0,0,40,-1
35,9,5,11,2,4,0,39,4,1,0,0,60,-1
51,12,5,7,2,12,0,39,4,1,0,0,60,-1
33,10,4,15,4,4,1,39,4,1,0,0,45,-1
71,14,4,12,0,10,1,11,4,0,0,0,15,-1
48,14,4,12,2,10,0,39,4,1,0,0,40,1
53,9,6,11,2,12,0,39,4,1,0,0,50,-1
40,11,4,8,2,1,0,39,4,1,0,0,40,1
64,9,6,11,2,12,0,39,4,1,0,0,5,-1
42,9,1,11,2,1,0,39,4,1,0,0,48,1
25,9,4,11,2,3,0,39,4,1,0,0,40,1
66,10,4,15,6,12,4,39,4,0,0,0,50,1
59,14,1,12,4,10,1,0,4,0,0,0,40,1
42,10,6,15,2,4,0,39,4,1,0,0,55,1
24,9,4,11,4,5,4,39,4,1,0,0,40,-1
19,9,4,11,4,6,3,39,4,0,0,0,25,-1
26,10,4,15,4,12,3,39,4,0,0,0,24,-1
22,9,4,11,4,8,3,39,2,1,0,0,30,-1
33,10,4,15,2,12,0,39,4,1,0,0,40,-1
63,7,4,1,4,5,1,39,4,1,0,0,12,-1
20,10,4,15,4,6,1,39,4,1,0,0,30,-1
33,3,4,4,3,3,1,26,4,1,0,0,40,-1
57,4,0,5,2,0,5,33,4,0,1173,0,45,-1
56,9,4,11,2,3,0,39,4,1,0,0,40,-1
70,11,6,8,2,5,0,39,4,1,0,0,24,1
42,9,4,11,2,13,0,39,4,1,0,0,40,1
25,13,2,9,4,10,1,39,2,0,0,0,40,-1
28,10,4,15,2,7,0,39,4,1,0,0,40,1
80,9,6,11,2,8,0,39,4,1,1409,0,40,-1
36,6,4,0,4,14,1,39,2,0,0,0,40,-1
37,14,4,12,2,4,0,39,4,1,0,0,40,1
38,9,4,11,2,1,0,39,4,1,0,0,60,1
52,9,7,11,5,8,1,39,4,0,0,0,35,-1
49,9,4,11,6,1,4,39,4,0,0,0,40,-1
30,9,4,11,2,14,0,39,4,1,0,0,40,-1
36,10,4,15,2,12,0,39,2,1,7688,0,50,1
70,15,5,14,2,10,0,39,4,1,0,0,35,1
55,10,4,15,6,5,1,39,4,1,0,2258,62,1
25,13,4,9,6,4,1,39,4,0,0,0,40,-1
59,9,4,11,2,7,5,22,4,0,0,0,40,1
22,10,4,15,4,3,1,39,4,1,0,0,40,-1
41,12,2,7,5,3,1,39,4,1,0,0,50,-1
62,9,4,11,2,4,0,39,4,1,0,0,45,1
54,9,4,11,4,1,2,39,4,0,0,0,40,-1
38,9,4,11,4,8,4,39,2,0,0,0,40,-1
52,9,4,11,2,10,0,39,4,1,7688,0,40,1
36,7,4,1,2,7,0,39,4,1,0,0,40,-1
74,9,5,11,2,4,0,39,4,1,0,0,30,1
35,3,6,4,2,8,5,26,4,0,0,0,15,-1
41,8,4,2,0,1,1,39,0,1,0,0,40,-1
30,11,4,8,2,13,5,39,4,0,0,0,40,-1
25,9,4,11,2,7,0,39,4,1,0,0,48,-1
35,10,4,15,4,4,1,39,4,1,13550,0,60,1
38,13,4,9,2,4,0,39,4,1,15024,0,50,1
34,14,7,12,2,7,0,39,4,1,0,1848,40,1
48,14,4,12,2,4,0,39,4,1,0,0,50,1
50,3,6,4,4,13,1,39,1,0,0,0,15,-1
19,9,4,11,4,1,3,39,4,0,0,0,40,-1
51,10,4,15,2,12,0,39,4,1,0,0,40,-1
39,13,4,9,0,1,4,39,4,1,0,0,40,-1
20,7,4,1,4,8,3,39,4,0,0,0,40,-1
17,7,4,1,4,6,3,39,4,1,0,0,16,-1
42,10,4,15,2,12,0,39,4,1,0,0,50,1
25,10,4,15,4,8,2,7,3,0,0,0,25,-1
36,9,4,11,0,1,4,39,4,0,0,0,40,-1
65,16,4,10,6,10,1,39,4,0,0,0,40,-1
32,13,6,9,2,7,0,39,4,1,0,0,70,1
33,13,5,9,4,10,1,39,4,1,0,0,45,-1
32,10,7,15,4,13,4,39,2,0,0,0,20,-1
25,9,4,11,2,14,0,39,4,1,0,0,40,-1
41,10,2,15,0,11,4,39,4,0,0,0,40,-1
44,9,4,11,2,3,0,39,4,1,0,0,40,1
72,6,4,0,2,8,0,39,4,1,2414,0,12,-1
36,9,4,11,0,4,1,39,4,1,0,0,52,-1
67,9,6,11,2,5,0,39,4,1,1797,0,20,-1
28,9,4,11,2,14,0,39,4,1,4064,0,45,-1
24,7,4,1,2,6,0,39,3,1,0,0,40,-1
17,4,4,5,4,12,3,39,4,1,0,0,8,-1
32,13,6,9,0,4,4,39,2,0,0,0,30,-1
67,7,4,1,6,8,1,39,4,0,0,0,40,-1
21,10,0,15,4,0,2,40,1,1,0,0,10,-1
51,14,4,12,2,10,0,19,1,1,5013,0,40,-1
32,2,4,3,4,3,1,13,4,1,3674,0,40,-1
39,10,4,15,2,4,0,39,4,1,0,0,40,1
18,10,6,15,4,3,1,39,4,0,0,0,35,-1
50,13,6,9,2,3,0,39,4,1,0,0,45,1
24,6,4,0,4,12,1,39,4,0,0,0,15,-1
21,10,2,15,4,1,1,39,4,0,0,0,40,-1
24,13,4,9,4,1,2,39,1,0,0,0,16,-1
34,11,4,8,4,8,3,39,4,1,0,0,40,-1
68,6,0,0,2,0,0,39,4,1,0,0,35,-1
49,6,6,0,4,3,1,39,2,1,0,0,32,-1
50,9,4,11,0,7,1,39,0,0,0,0,40,-1
33,12,4,7,0,4,3,39,4,0,0,0,40,-1
18,10,4,15,4,1,3,39,4,1,0,0,40,-1
45,11,4,8,0,1,4,39,4,0,0,0,55,1
20,9,4,11,4,12,1,39,4,0,0,0,35,-1
46,13,5,9,2,4,0,39,4,1,3103,0,37,1
64,9,2,11,6,1,1,39,4,0,0,0,40,-1
39,16,4,10,4,10,1,39,4,1,0,0,45,-1
35,9,4,11,4,3,1,39,4,1,0,0,70,-1
21,10,4,15,4,8,1,39,4,1,0,0,32,-1
29,12,4,7,4,13,1,39,4,1,0,0,45,-1
38,13,7,9,2,4,5,39,2,0,0,0,30,1
45,9,4,11,0,8,4,39,4,0,0,0,40,-1
30,14,6,12,0,10,1,19,1,1,0,0,50,1
41,10,4,15,2,1,5,39,4,0,0,0,40,1
37,9,4,11,4,3,1,17,1,1,0,0,40,-1
45,13,4,9,2,12,0,39,4,1,0,1887,60,1
20,9,0,11,4,0,1,39,4,0,0,0,30,-1
45,9,5,11,2,4,0,39,4,1,0,0,48,1
20,9,1,11,4,1,2,39,4,1,0,0,20,-1
63,10,5,15,6,12,1,39,4,0,14084,0,60,1
35,10,6,15,2,4,0,39,4,1,0,0,40,-1
24,13,4,9,2,10,0,39,4,1,0,0,50,-1
19,10,4,15,4,14,1,39,4,1,0,0,50,-1
23,9,4,11,4,8,3,39,4,1,0,0,35,-1
34,13,4,9,4,10,1,39,4,0,0,0,45,-1
23,7,0,1,4,0,1,39,2,1,0,0,40,-1
36,3,6,4,2,14,0,26,4,1,0,0,50,1
46,9,4,11,4,6,2,39,4,1,0,0,5,-1
38,13,2,9,2,4,0,39,4,1,0,0,42,1
55,8,2,2,6,1,1,39,4,0,0,0,40,-1
27,10,4,15,4,1,2,19,1,1,0,0,40,-1
48,10,4,15,2,3,0,39,4,1,0,0,45,1
35,9,4,11,0,8,3,39,4,0,0,0,50,-1
53,10,4,15,2,3,0,39,2,1,7688,0,40,1
47,9,4,11,2,3,0,39,4,1,0,0,40,-1
50,10,4,15,0,3,1,39,4,1,4650,0,22,-1
32,10,4,15,2,12,0,39,4,1,0,0,40,-1
40,9,4,11,2,6,0,39,4,1,0,0,46,-1
41,10,4,15,2,12,0,39,4,1,0,0,50,1
47,13,1,9,0,10,1,39,4,1,0,0,40,-1
21,10,4,15,4,12,3,39,2,0,0,0,25,-1
45,14,2,12,2,1,0,39,4,1,0,0,35,-1
33,4,4,5,4,8,4,38,2,0,0,0,14,-1
68,10,8,15,3,5,4,39,4,0,0,0,25,-1
44,15,4,14,2,4,0,39,4,1,0,0,55,1
49,6,4,0,2,7,0,39,4,1,0,0,50,-1
45,16,4,10,2,10,0,31,4,1,0,0,40,1
41,10,4,15,2,14,0,39,4,1,0,1848,65,1
29,4,4,5,2,14,0,26,4,1,0,0,40,-1
46,10,4,15,2,4,0,0,1,1,0,0,60,-1
19,9,4,11,4,3,2,26,4,1,0,0,25,-1
56,6,4,0,2,6,0,39,4,1,0,0,40,-1
55,9,6,11,2,3,0,39,4,1,0,0,60,-1
29,9,4,11,4,3,1,39,4,1,0,0,50,-1
21,9,4,11,4,9,1,39,4,0,0,0,25,-1
38,9,4,11,0,3,1,0,4,1,0,0,40,-1
52,3,4,4,4,6,1,39,4,1,0,0,50,-1
22,9,4,11,4,8,3,39,4,0,0,0,40,-1
20,9,4,11,2,1,0,39,4,1,0,0,60,-1
31,9,4,11,4,3,3,9,2,1,0,0,50,-1
39,9,4,11,2,3,0,39,4,1,0,0,40,-1
55,10,4,15,0,13,1,39,4,0,0,0,40,-1
35,12,4,7,5,12,4,39,4,1,0,0,40,-1
67,9,0,11,2,0,5,39,4,0,0,0,5,-1
45,13,4,9,2,3,0,39,4,1,7298,0,55,1
61,14,4,12,2,4,0,39,4,1,0,0,60,1
18,9,4,11,4,6,3,39,4,1,0,0,30,-1
51,13,7,9,6,1,1,39,4,1,0,0,40,-1
37,9,6,11,2,7,0,39,4,1,0,0,40,-1
21,10,0,15,4,0,3,39,4,0,0,0,25,-1
32,10,4,15,4,8,3,39,4,0,0,0,38,-1
48,9,4,11,5,3,4,39,2,1,0,0,45,-1
62,4,4,5,2,14,0,39,4,1,0,0,53,-1
21,10,0,15,4,0,3,39,4,1,0,0,40,-1
28,9,4,11,4,14,1,39,4,1,0,0,45,-1
19,6,4,0,4,6,2,39,4,1,0,1602,45,-1
20,10,4,15,4,1,3,39,4,0,0,0,15,-1
41,13,4,9,2,5,0,39,4,1,0,0,40,-1
29,13,4,9,4,1,1,39,2,0,0,0,40,-1
47,13,4,9,2,4,0,39,4,1,15024,0,50,1
43,13,7,9,2,10,0,39,4,1,0,0,37,1
20,10,4,15,4,6,2,39,4,1,0,0,20,-1
29,13,4,9,2,4,0,39,2,1,0,0,55,1
51,13,1,9,6,10,1,39,2,0,0,0,40,-1
40,11,4,8,2,3,0,39,4,1,0,0,40,1
26,3,4,4,4,14,1,26,4,1,0,0,40,-1
30,13,4,9,4,10,3,39,4,0,0,0,40,-1
36,9,4,11,6,8,1,39,4,0,0,0,40,-1
68,9,2,11,6,11,1,39,4,1,0,1668,20,-1
42,10,4,15,4,13,1,39,4,0,0,0,40,1
41,9,4,11,2,6,0,39,4,1,0,0,40,-1
43,13,4,9,2,4,0,39,4,1,0,0,45,1
20,10,4,15,4,6,3,39,4,1,0,0,20,-1
43,13,4,9,0,13,3,39,4,1,0,0,40,-1
53,9,4,11,2,12,0,39,4,1,15024,0,60,1
45,10,4,15,2,10,0,39,4,1,0,0,40,1
39,9,4,11,4,5,4,39,4,1,0,0,40,-1
31,14,2,12,2,10,0,39,4,1,0,0,45,-1
23,10,4,15,4,12,2,30,1,1,0,0,25,-1
69,9,0,11,0,0,1,39,4,0,2964,0,35,-1
38,14,7,12,0,1,1,39,4,0,0,0,40,-1
37,9,6,11,2,14,0,5,4,1,0,0,45,1
18,9,4,11,4,7,2,39,4,0,0,0,40,-1
41,9,6,11,2,4,0,26,4,1,0,0,45,-1
30,13,4,9,2,12,5,39,4,0,3103,0,55,1
